row_id,application_month,employer_sector,limit_bal,sex,education,marriage,age,pay_0,pay_3,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,months_since_first_credit,num_credit_cards,etl_batch_id,schema_version
5622,2025-09,hospitality,140000.0,2,1,3,48,1,-1,-1,0.0,780.0,1176.0,0.0,780.0,642.0,780.0,1176.0,0.0,780.0,642.0,0.0,125,2,batch_D_294,v1.1
5623,2025-07,manufacturing,,2,2,1,24,2,-1,0,3177.0,-13.0,4229.0,4161.0,4042.0,,0.0,4242.0,1032.0,1000.0,2812.0,2248.0,16,2,batch_A_624,v1.0
5624,2025-07,hospitality,30000.0,1,1,2,34,2,2,0,21107.0,24117.0,24424.0,24627.0,24093.0,24785.0,3374.0,1000.0,900.0,0.0,1094.0,1000.0,87,1,batch_A_589,v1.0
5625,2025-08,hospitality,,2,2,2,28,0,0,0,59321.0,56454.0,53278.0,19437.0,19845.0,19911.0,,2353.0,39886.0,704.0,730.0,656.0,109,1,batch_D_528,v1.0
5626,2025-09,tech,180000.0,2,1,2,29,-1,0,0,10265.0,11288.0,13093.0,14874.0,14339.0,19068.0,1200.0,2000.0,2000.0,0.0,5000.0,5000.0,97,5,batch_D_905,v1.0
5627,2025-07,hospitality,,2,5,1,38,-2,-2,-2,0.0,0.0,1597.0,-3.0,1764.0,718.0,0.0,1597.0,0.0,1767.0,718.0,0.0,106,2,batch_B_525,v1.0
5628,2025-07,tech,130000.0,2,3,3,43,-1,-1,-1,15923.0,82292.0,396.0,1552.0,776.0,776.0,70000.0,792.0,1552.0,0.0,776.0,3676.0,145,3,batch_C_379,v1.0
5629,2025-07,hospitality,50000.0,2,2,1,31,0,0,0,52754.0,50393.0,25953.0,27350.0,19931.0,16845.0,3000.0,5000.0,3000.0,,3007.0,7000.0,14,1,batch_C_853,v1.0
5630,2025-09,retail,50000.0,2,1,2,22,2,-2,-2,4536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,batch_D_917,v1.1
5631,2025-08,finance,220000.0,1,1,2,29,0,0,0,146022.0,145114.0,121369.0,100807.0,104432.0,107209.0,7000.0,5433.0,6000.0,5000.0,,5000.0,43,3,batch_D_199,v1.1
5632,2025-08,healthcare,,1,1,2,28,-2,-2,-2,825.0,650.0,825.0,644.0,,1294.0,650.0,1000.0,644.0,1000.0,1300.0,825.0,13,4,batch_B_163,v1.0
5633,2025-08,hospitality,,2,3,2,34,1,-2,-1,3700.0,4696.0,3763.0,-3.0,3667.0,1598.0,4696.0,3763.0,3.0,3670.0,1799.0,0.0,55,4,batch_B_969,v2.0
5634,2025-07,education,80000.0,2,3,1,57,-1,-1,0,726.0,726.0,15400.0,15000.0,15000.0,15000.0,0.0,15400.0,0.0,0.0,0.0,100.0,342,3,batch_A_431,v1.0
5635,2025-09,hospitality,100000.0,2,1,2,29,1,2,-1,6266.0,2366.0,7042.0,780.0,,390.0,0.0,5000.0,0.0,,390.0,1320.0,88,3,batch_A_735,v1.0
5636,2025-08,tech,440000.0,2,2,2,26,0,0,0,96190.0,90462.0,78267.0,71795.0,51812.0,25064.0,3513.0,3017.0,2037.0,2019.0,3010.0,3004.0,68,4,batch_D_389,v1.0
5637,2025-07,retail,200000.0,1,grad_school,2,28,-1,-1,-1,2393.0,1726.0,1602.0,1040.0,3564.0,2031.0,1731.0,1606.0,1051.0,3574.0,2036.0,1703.0,96,3,batch_C_719,v1.1
5638,2025-07,government,110000.0,1,2,2,35,0,0,0,106612.0,110828.0,109937.0,47250.0,48543.0,47848.0,6100.0,3000.0,2000.0,2000.0,2000.0,2000.0,59,2,batch_A_768,v1.0
5639,2025-08,tech,160000.0,1,1,1,40,0,0,0,27563.0,28350.0,25186.0,36100.0,21707.0,7928.0,5002.0,5000.0,14400.0,10000.0,4000.0,0.0,139,3,batch_C_337,v1.1
5640,2025-09,government,50000.0,2,2,1,26,0,0,0,43800.0,44335.0,44626.0,40928.0,29367.0,29156.0,2043.0,2126.0,2104.0,990.0,1200.0,1654.0,30,1,batch_C_658,v2.0
5641,2025-07,manufacturing,30000.0,2,1,2,29,0,0,0,15982.0,12226.0,13565.0,15526.0,14979.0,15735.0,2226.0,1539.0,2500.0,0.0,1000.0,1000.0,84,1,batch_D_950,v1.0
5642,2025-09,manufacturing,420000.0,2,2,1,32,0,0,0,89863.0,16500.0,17493.0,17215.0,17248.0,17763.0,1782.0,1275.0,1281.0,617.0,793.0,1000.0,90,5,batch_C_593,v1.0
5643,2025-09,manufacturing,50000.0,1,2,1,35,0,0,0,22188.0,20501.0,22161.0,,26750.0,29632.0,2000.0,2000.0,3000.0,2700.0,3500.0,,95,1,batch_D_385,v1.0
5644,2025-08,education,,2,1,2,26,0,0,0,91857.0,78797.0,70936.0,68104.0,68055.0,68084.0,3572.0,2600.0,5600.0,2600.0,2600.0,2510.0,42,3,batch_C_106,v1.0
5645,2025-07,education,50000.0,2,3,3,49,0,0,2,49402.0,50361.0,48762.0,,22895.0,19501.0,1800.0,,2010.0,1600.0,0.0,750.0,196,2,batch_C_362,v1.1
5646,2025-07,manufacturing,,2,3,2,27,0,0,2,53423.0,39096.0,40037.0,40584.0,43629.0,41432.0,1958.0,1953.0,1500.0,3700.0,0.0,1700.0,59,3,batch_C_303,v1.0
5647,2025-08,retail,50000.0,1,2,2,43,0,0,0,47669.0,48102.0,45718.0,44142.0,40981.0,43634.0,2000.0,1731.0,1955.0,1454.0,3300.0,0.0,98,1,batch_C_536,v1.1
5648,2025-08,finance,500000.0,2,1,2,29,0,0,-1,28555.0,33055.0,42392.0,36641.0,12149.0,426518.0,5000.0,10000.0,5132.0,12159.0,426529.0,20016.0,63,6,batch_A_302,v2.0
5649,2025-08,healthcare,80000.0,2,2,1,53,0,0,0,48688.0,101878.0,20475.0,20325.0,20276.0,20662.0,2530.0,3990.0,850.0,800.0,1100.0,1100.0,249,2,batch_B_676,v2.0
5650,2025-08,government,80000.0,2,3,1,44,0,2,0,80808.0,81615.0,79075.0,79604.0,78567.0,79810.0,6926.0,0.0,3000.0,3000.0,3300.0,3200.0,198,1,batch_C_699,v1.0
5651,2025-07,finance,50000.0,2,2,2,23,0,0,2,34448.0,35545.0,36620.0,40767.0,41495.0,42377.0,1975.0,1950.0,5100.0,1700.0,1700.0,,37,2,batch_C_773,v1.0
5652,2025-07,tech,,1,University,1,37,-2,-2,-2,43528.0,498.0,429.0,14257.0,5417.0,2967.0,500.0,431.0,14328.0,5439.0,2980.0,5028.0,163,6,batch_A_955,v1.0
5653,2025-09,finance,70000.0,1,2,1,26,0,0,0,18757.0,,,23066.0,23684.0,24182.0,1625.0,1400.0,2882.0,1000.0,879.0,1033.0,68,2,batch_B_199,v1.0
5654,2025-08,construction,150000.0,2,1,1,44,-1,-1,-2,1843.0,1367.0,0.0,0.0,0.0,0.0,1367.0,0.0,0.0,0.0,0.0,,111,4,batch_D_614,v1.0
5655,2025-07,construction,140000.0,1,1,1,44,0,0,0,90547.0,92536.0,96535.0,98041.0,100504.0,103874.0,3500.0,5500.0,4000.0,5000.0,5000.0,5000.0,103,2,batch_A_462,v1.1
5656,2025-08,manufacturing,140000.0,2,2,1,37,1,-1,-2,0.0,177.0,1460.0,1460.0,0.0,0.0,177.0,,0.0,0.0,0.0,0.0,96,4,batch_C_388,v1.1
5657,2025-08,hospitality,310000.0,1,1,2,28,0,0,0,,169978.0,156699.0,131276.0,,119402.0,9978.0,6699.0,11276.0,9695.0,19402.0,,29,6,batch_D_775,v1.0
5658,2025-08,healthcare,50000.0,1,university,1,28,-2,-2,-2,2862.0,20499.0,9555.0,4807.0,14429.0,9872.0,20637.0,9588.0,4821.0,14472.0,10002.0,3254.0,78,1,batch_A_159,v1.0
5659,2025-07,tech,20000.0,2,1,2,24,2,-1,-1,1150.0,1661.0,,2992.0,3664.0,5364.0,1661.0,0.0,3021.0,3664.0,5364.0,0.0,12,2,batch_B_915,v1.1
5660,2025-09,government,180000.0,1,2,1,37,-1,-1,-1,5480.0,11834.0,17380.0,8329.0,20406.0,9772.0,11850.0,17552.0,8333.0,20406.0,9772.0,9315.0,85,5,batch_D_797,v2.0
5661,2025-08,government,,2,1,1,49,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182,4,batch_D_266,v1.0
5662,2025-09,construction,,2,1,2,32,0,0,0,,61715.0,60582.0,61453.0,61858.0,61104.0,3000.0,2100.0,2349.0,2200.0,2200.0,2200.0,71,1,batch_D_749,v1.0
5663,2025-08,finance,210000.0,2,1,1,40,-1,-1,-1,316.0,316.0,316.0,316.0,316.0,876.0,316.0,316.0,316.0,316.0,876.0,1026.0,129,3,batch_B_597,v1.0
5664,2025-09,construction,500000.0,2,2,1,37,-1,-1,-1,7325.0,355.0,355.0,1204.0,,6344.0,355.0,355.0,,2378.0,6344.0,14889.0,85,5,batch_D_515,v1.0
5665,2025-08,finance,60000.0,2,2,1,49,1,2,0,17013.0,18440.0,18841.0,,18946.0,20634.0,2000.0,1000.0,0.0,1000.0,2000.0,0.0,215,2,batch_A_522,v1.0
5666,2025-09,tech,80000.0,1,2,2,26,1,2,0,77389.0,75585.0,80300.0,75724.0,77504.0,79715.0,0.0,6000.0,0.0,3000.0,3500.0,3000.0,79,3,batch_B_502,v2.0
5667,2025-08,tech,50000.0,2,2,1,31,-2,-2,-2,0.0,323.0,0.0,0.0,0.0,0.0,323.0,0.0,0.0,0.0,0.0,0.0,64,1,batch_D_129,v1.0
5668,2025-08,manufacturing,480000.0,2,1,2,32,-1,-1,-1,3655.0,38022.0,5785.0,9233.0,4893.0,2168.0,38024.0,5785.0,9233.0,4893.0,2168.0,3625.0,108,6,batch_A_981,v1.0
5669,2025-09,finance,100000.0,2,1,2,29,1,0,0,3788.0,,2394.0,2839.0,32934.0,31056.0,0.0,2000.0,3000.0,31000.0,2000.0,5000.0,63,1,batch_C_471,v1.0
5670,2025-07,tech,200000.0,2,2,1,53,-1,-1,-1,5059.0,,16556.0,0.0,0.0,47140.0,0.0,16556.0,0.0,0.0,47140.0,0.0,174,5,batch_B_377,v1.0
5671,2025-08,tech,140000.0,2,1,2,25,1,-2,-1,-74.0,-770.0,-1466.0,522.0,,-554.0,0.0,0.0,3000.0,0.0,0.0,0.0,20,2,batch_D_112,v1.1
5672,2025-09,retail,320000.0,1,2,1,55,0,0,0,235477.0,216433.0,203354.0,117272.0,38591.0,28400.0,11000.0,8600.0,5000.0,1900.0,960.0,,197,4,batch_C_966,v2.0
5673,2025-08,tech,80000.0,2,1,2,26,0,2,2,38174.0,40550.0,41577.0,41595.0,43264.0,43402.0,3000.0,2000.0,1000.0,2500.0,1000.0,,56,1,batch_A_250,v1.1
5674,2025-09,healthcare,180000.0,1,2,2,37,-1,0,-1,8788.0,40927.0,28306.0,31578.0,21195.0,,40970.0,1210.0,10015.0,10009.0,11783.0,110306.0,67,5,batch_D_674,v1.0
5675,2025-08,healthcare,300000.0,2,1,2,35,0,0,0,294344.0,302638.0,300159.0,226705.0,229739.0,232942.0,15000.0,11311.0,7941.0,8412.0,9000.0,5258.0,76,6,batch_D_844,v1.0
5676,2025-08,hospitality,150000.0,2,1,1,42,-1,2,-1,496.0,1188.0,,965.0,965.0,726.0,940.0,0.0,965.0,0.0,726.0,0.0,151,3,batch_D_645,v1.0
5677,2025-07,retail,200000.0,1,1,2,32,-1,-1,-1,396.0,396.0,396.0,,,,396.0,396.0,396.0,396.0,396.0,,148,5,batch_B_881,v1.1
5678,2025-08,healthcare,520000.0,2,1,2,28,-1,0,0,34167.0,53319.0,25689.0,146903.0,150656.0,132050.0,40054.0,8011.0,151509.0,50263.0,59491.0,48326.0,61,5,batch_B_221,v1.0
5679,2025-07,education,,2,1,2,28,0,0,0,33675.0,29865.0,,32646.0,30465.0,31126.0,3000.0,5000.0,3016.0,3000.0,4000.0,4000.0,52,5,batch_C_309,v1.0
5680,2025-08,tech,360000.0,1,1,2,29,0,0,0,205119.0,209680.0,213527.0,174907.0,126309.0,97746.0,8270.0,8423.0,6753.0,5139.0,5000.0,4000.0,110,4,batch_D_816,v1.0
5681,2025-08,education,170000.0,1,2,2,unknown,-2,0,0,352.0,14540.0,14315.0,15535.0,14453.0,16518.0,14547.0,,1542.0,1456.0,3521.0,1881.0,38,4,batch_B_411,v2.0
5682,2025-08,education,210000.0,1,grad_school,2,36,0,0,-1,97826.0,20384.0,31294.0,43790.0,510.0,20188.0,5000.0,11294.0,13790.0,1000.0,20188.0,16666.0,79,5,batch_C_574,v1.0
5683,2025-07,education,50000.0,2,3,2,24,0,0,0,48658.0,,,30683.0,,28986.0,1900.0,1613.0,1504.0,,1100.0,1100.0,22,1,batch_C_488,v1.1
5684,2025-08,manufacturing,350000.0,2,2,1,34,1,0,0,23589.0,22585.0,,23755.0,23900.0,25016.0,0.0,1700.0,1500.0,1000.0,2000.0,1500.0,111,5,batch_A_421,v1.0
5685,2025-08,retail,250000.0,2,1,2,29,-1,0,0,1181.0,1545.0,2319.0,1856.0,4356.0,7026.0,,1000.0,1500.0,2500.0,3000.0,1379.0,1,3,batch_D_227,v1.0
5686,2025-07,manufacturing,240000.0,1,1,2,30,0,0,0,213483.0,216856.0,220514.0,,5886.0,11841.0,8008.0,10038.0,10029.0,1038.0,7000.0,0.0,87,4,batch_A_673,v1.0
5687,2025-08,transport,380000.0,1,1,1,52,1,-1,-2,0.0,2879.0,1395.0,3261.0,0.0,0.0,742.0,1395.0,,0.0,0.0,0.0,211,6,batch_B_642,v1.1
5688,2025-09,finance,210000.0,2,1,2,33,0,0,-1,14682.0,1220.0,4048.0,1871.0,1320.0,257.0,1075.0,3923.0,1723.0,,257.0,10843.0,74,3,batch_D_892,v2.0
5689,2025-08,hospitality,40000.0,1,Uni,1,47,0,2,2,,37611.0,36726.0,40985.0,40085.0,39354.0,3524.0,0.0,4898.0,0.0,0.0,1800.0,208,1,batch_C_549,v1.1
5690,2025-09,hospitality,250000.0,1,1,1,39,-1,-2,-1,1852.0,0.0,0.0,2576.0,20552.0,0.0,0.0,0.0,2576.0,20739.0,0.0,2231.0,52,3,batch_D_908,v1.0
5691,2025-08,finance,50000.0,2,2,1,48,0,0,-1,12592.0,12899.0,7313.0,8036.0,3949.0,26984.0,2017.0,2000.0,1200.0,100.0,26984.0,5000.0,117,2,batch_B_326,v1.1
5692,2025-09,construction,320000.0,1,1,2,28,-2,-2,-2,26149.0,3860.0,360.0,360.0,0.0,720.0,,360.0,360.0,0.0,720.0,334.0,66,5,batch_C_735,v1.0
5693,2025-07,education,,2,graduate school,1,49,-1,2,2,,797.0,381.0,-35.0,1015.0,33.0,797.0,0.0,0.0,1050.0,0.0,2575.0,204,4,batch_A_305,v1.0
5694,2025-07,retail,160000.0,2,1,1,53,0,0,0,52607.0,53548.0,56214.0,,58443.0,59883.0,2834.0,3500.0,,2207.0,2500.0,2300.0,146,2,batch_A_376,v1.0
5695,2025-09,tech,30000.0,2,university,1,27,2,2,2,27896.0,26835.0,28690.0,27633.0,29184.0,28776.0,0.0,,,2309.0,1087.0,,27,2,batch_D_326,v1.0
5696,2025-08,tech,200000.0,1,1,2,29,-2,-2,-2,33188.0,10293.0,55615.0,37643.0,,38640.0,11958.0,73912.0,37858.0,47675.0,38834.0,49403.0,54,5,batch_A_534,v1.1
5697,2025-09,manufacturing,90000.0,2,uni,1,28,0,0,0,59694.0,55282.0,60630.0,58919.0,,48034.0,2852.0,15678.0,7763.0,1686.0,1735.0,1518.0,55,2,batch_B_475,v1.0
5698,2025-08,healthcare,10000.0,1,2,2,21,0,0,0,9042.0,10038.0,9784.0,9984.0,,0.0,1305.0,1000.0,200.0,196.0,,0.0,1,1,batch_C_971,v1.1
5699,2025-08,finance,,2,1,1,32,-1,2,-1,,2268.0,2268.0,1732.0,718.0,165.0,2268.0,0.0,1732.0,718.0,165.0,3735.0,82,5,batch_A_949,v1.0
5700,2025-09,hospitality,20000.0,1,3,3,23,0,0,0,18455.0,,20215.0,19298.0,19807.0,12294.0,2000.0,20000.0,1612.0,1121.0,702.0,1000.0,1,1,batch_A_887,v1.0
5701,2025-07,government,330000.0,2,Graduate School,2,42,-2,-2,-2,565.0,20650.0,15360.0,0.0,12923.0,1816.0,,15360.0,0.0,12923.0,1816.0,17050.0,123,5,batch_A_147,v1.1
5702,2025-09,government,,2,1,1,29,-1,-2,-1,1778.0,0.0,0.0,150.0,150.0,989.0,,0.0,150.0,150.0,989.0,0.0,99,2,batch_C_127,v1.0
5703,2025-09,construction,150000.0,2,grad_school,2,24,0,0,0,52824.0,15214.0,16452.0,17281.0,18576.0,18783.0,4000.0,2000.0,2000.0,2000.0,2000.0,3000.0,16,3,batch_D_160,v1.0
5704,2025-09,education,250000.0,1,1,1,71,0,0,0,173907.0,177484.0,177946.0,159849.0,145461.0,,6504.0,6243.0,,4721.0,4385.0,7805.0,258,3,batch_C_790,v1.0
5705,2025-09,finance,130000.0,2,2,2,22,0,0,0,34970.0,14867.0,10341.0,9788.0,7193.0,9006.0,2012.0,2000.0,2290.0,1005.0,4078.0,713.0,32,2,batch_B_145,v1.0
5706,2025-08,manufacturing,20000.0,1,2,1,33,1,0,2,18139.0,17559.0,18662.0,21345.0,20721.0,20836.0,0.0,1400.0,3000.0,0.0,600.0,0.0,100,1,batch_C_608,v1.0
5707,2025-07,manufacturing,,2,1,1,37,1,-1,-1,0.0,,873.0,148.0,129.0,292.0,732.0,873.0,148.0,129.0,292.0,0.0,149,4,batch_B_258,v1.0
5708,2025-08,tech,240000.0,2,3,1,--,-1,-1,-1,24469.0,11511.0,4670.0,,5489.0,7740.0,11511.0,4670.0,17480.0,0.0,7740.0,6788.0,161,4,batch_D_438,v1.0
5709,2025-09,retail,230000.0,1,Uni,2,46,1,-1,-1,378.0,907.0,1599.0,,756.0,0.0,907.0,1599.0,378.0,756.0,0.0,754.0,156,3,batch_D_604,v1.0
5710,2025-08,retail,,1,2,2,36,-2,-2,-2,3245.0,1855.0,2577.0,8001.0,,-1.0,1864.0,2590.0,8039.0,2984.0,0.0,381.0,148,3,batch_B_679,v1.1
5711,2025-08,hospitality,70000.0,1,University,2,29,0,0,0,34449.0,35009.0,,8840.0,8131.0,7535.0,1600.0,1300.0,,1000.0,1000.0,1500.0,75,3,batch_D_935,v1.1
5712,2025-08,healthcare,50000.0,2,1,2,28,1,0,3,4323.0,3851.0,2808.0,3325.0,3989.0,,0.0,602.0,569.0,718.0,0.0,0.0,36,2,batch_D_528,v1.0
5713,2025-07,healthcare,,1,2,2,25,2,0,-1,97614.0,50976.0,-212.0,-212.0,-212.0,138.0,3000.0,0.0,0.0,0.0,500.0,500.0,39,3,batch_D_640,v1.1
5714,2025-08,construction,,2,grad_school,1,29,-2,0,-2,0.0,287.0,5264.0,1521.0,0.0,0.0,287.0,5293.0,1523.0,,0.0,0.0,79,4,batch_C_539,v1.0
5715,2025-09,retail,350000.0,1,3,2,41,-2,-2,-2,-331.0,1656.0,1440.0,27000.0,872.0,12600.0,2155.0,1440.0,27000.0,872.0,12600.0,0.0,148,6,batch_A_734,v2.0
5716,2025-09,government,,2,3,1,40,1,2,2,78976.0,84566.0,89609.0,87282.0,,90029.0,7500.0,7300.0,0.0,3300.0,3300.0,0.0,93,1,batch_C_145,v2.0
5717,2025-07,finance,240000.0,2,2,2,32,0,0,0,308013.0,190907.0,192181.0,189877.0,188205.0,,7000.0,6615.0,,6503.0,6393.0,6051.0,85,5,batch_A_682,v1.1
5718,2025-09,education,600000.0,2,1,2,31,-2,-2,-2,-84.0,115.0,349.0,-9.0,-9.0,-9.0,700.0,349.0,9.0,0.0,0.0,0.0,91,4,batch_C_868,v1.0
5719,2025-07,finance,50000.0,2,1,2,22,0,0,0,8000.0,6881.0,8127.0,8763.0,8956.0,4224.0,1118.0,1364.0,1000.0,193.0,89.0,54.0,1,1,batch_D_288,v1.0
5720,2025-08,manufacturing,,1,1,2,35,-1,-1,0,5454.0,2316.0,12457.0,26522.0,28951.0,,2328.0,12799.0,27888.0,29023.0,12.0,2929.0,70,5,batch_B_852,v1.0
5721,2025-09,healthcare,160000.0,1,2,2,30,2,2,2,75406.0,76907.0,78047.0,79362.0,81089.0,82796.0,3300.0,3000.0,3200.0,3152.0,3200.0,3100.0,59,3,batch_A_755,v1.0
5722,2025-09,government,80000.0,2,5,1,25,0,0,0,74180.0,75296.0,74792.0,75825.0,77454.0,78862.0,3500.0,4000.0,3400.0,4000.0,3349.0,2784.0,35,2,batch_A_731,v1.0
5723,2025-08,manufacturing,310000.0,1,2,1,40,-1,0,0,12295.0,13440.0,30944.0,31594.0,30454.0,29246.0,2000.0,20000.0,2000.0,2000.0,2000.0,,128,5,batch_C_463,v1.0
5724,2025-07,manufacturing,300000.0,1,3,1,61,0,0,0,269781.0,275773.0,282818.0,289012.0,123239.0,123812.0,10001.0,11001.0,12001.0,10001.0,5001.0,5001.0,200,5,batch_D_568,v1.0
5725,2025-07,healthcare,470000.0,2,1,1,47,0,0,2,447057.0,450070.0,,442237.0,450924.0,428239.0,17600.0,17400.0,15360.0,31000.0,0.0,28900.0,216,4,batch_C_137,v1.1
5726,2025-07,manufacturing,30000.0,2,2,1,52,0,2,0,27101.0,30360.0,28002.0,23879.0,4178.0,0.0,4110.0,94.0,1879.0,84.0,0.0,0.0,88,1,batch_B_484,v2.0
5727,2025-08,transport,350000.0,2,1,1,41,-2,-2,-2,5037.0,14994.0,3101.0,17321.0,-22.0,4443.0,15069.0,3116.0,,0.0,,9434.0,142,6,batch_D_885,v1.0
5728,2025-08,tech,140000.0,2,2,1,35,-1,-1,-1,326.0,326.0,6410.0,4246.0,326.0,326.0,326.0,6736.0,4246.0,326.0,326.0,502.0,172,2,batch_D_308,v2.0
5729,2025-07,tech,,2,Grad School,2,23,-1,-1,-2,227.0,6686.0,11609.0,3234.0,1414.0,5281.0,6692.0,11609.0,3623.0,1414.0,5281.0,2822.0,23,2,batch_B_701,v1.1
5730,2025-07,education,20000.0,1,3,2,22,-2,-1,2,20732.0,,,20786.0,20355.0,18752.0,2.0,431.0,20355.0,0.0,2732.0,7189.0,35,1,batch_D_943,v1.0
5731,2025-09,government,30000.0,2,3,1,47,2,0,0,25280.0,24589.0,26160.0,29927.0,29336.0,29820.0,0.0,2000.0,4200.0,0.0,1100.0,1100.0,211,1,batch_B_755,v1.1
5732,2025-08,government,250000.0,2,High School,2,35,-2,-2,-2,7244.0,8472.0,1738.0,6706.0,2391.0,11082.0,8514.0,1751.0,6739.0,2403.0,11137.0,13407.0,79,3,batch_B_998,v1.1
5733,2025-07,tech,210000.0,1,2,2,27,0,0,0,30365.0,29858.0,30713.0,27644.0,26236.0,26312.0,1606.0,2000.0,1200.0,1200.0,1000.0,1000.0,35,5,batch_D_604,v1.0
5734,2025-08,manufacturing,150000.0,1,1,1,35,2,0,0,165441.0,160292.0,153981.0,129725.0,103050.0,54447.0,7300.0,6100.0,5100.0,4200.0,1900.0,1600.0,143,3,batch_C_897,v1.0
5735,2025-09,hospitality,90000.0,2,3,2,23,0,-1,-1,94806.0,119836.0,21836.0,11036.0,29836.0,986.0,30000.0,30000.0,11036.0,19836.0,986.0,21615.0,19,2,batch_A_199,v1.1
5736,2025-09,tech,360000.0,1,Grad School,2,37,1,-1,-1,-2.0,,1070.0,-10.0,2107.0,627.0,515.0,1075.0,0.0,2117.0,630.0,375.0,158,6,batch_C_352,v1.0
5737,2025-07,healthcare,180000.0,2,1,2,30,0,0,0,,173094.0,131039.0,132269.0,144990.0,152632.0,8328.0,7000.0,4900.0,15000.0,10000.0,6000.0,90,5,batch_A_353,v1.1
5738,2025-09,tech,60000.0,2,graduate school,2,26,1,0,0,0.0,23040.0,28266.0,43296.0,44307.0,43550.0,23040.0,8000.0,20000.0,1669.0,1549.0,15000.0,86,2,batch_B_990,v1.0
5739,2025-08,manufacturing,510000.0,2,1,2,35,-1,0,-1,2115.0,2116.0,5560.0,4535.0,3488.0,1116.0,1117.0,4560.0,91.0,69.0,1116.0,2115.0,82,5,batch_C_493,v1.0
5740,2025-09,construction,10000.0,1,3,2,24,0,-1,0,9285.0,273.0,8327.0,,9566.0,9766.0,273.0,8327.0,1200.0,342.0,354.0,438.0,2,1,batch_C_692,v1.0
5741,2025-07,government,80000.0,2,2,1,30,0,0,0,22113.0,21507.0,13207.0,13997.0,10914.0,10685.0,1600.0,1700.0,1400.0,200.0,1000.0,0.0,81,2,batch_D_372,v1.1
5742,2025-08,transport,500000.0,1,3,1,49,0,0,0,260991.0,214726.0,230250.0,188805.0,192229.0,2786.0,7890.0,20132.0,20004.0,7714.0,3000.0,1543.0,100,5,batch_A_662,v1.0
5743,2025-08,healthcare,200000.0,2,2,2,40,0,0,0,99729.0,139201.0,155871.0,193666.0,216666.0,18871.0,59201.0,35000.0,54461.0,46666.0,18871.0,0.0,83,5,batch_B_811,v2.0
5744,2025-08,retail,500000.0,2,2,1,53,-1,-1,0,10789.0,7855.0,17481.0,12021.0,132906.0,122256.0,7919.0,17512.0,12021.0,132906.0,0.0,37380.0,185,5,batch_C_130,v1.0
5745,2025-09,healthcare,350000.0,1,1,1,31,0,0,0,18685.0,21057.0,23291.0,22812.0,27418.0,20203.0,3000.0,3000.0,0.0,5000.0,5000.0,,22,5,batch_B_870,v1.0
5746,2025-08,transport,260000.0,1,3,1,36,-1,0,0,154462.0,153799.0,77156.0,73658.0,70273.0,67100.0,7425.0,2795.0,2779.0,2947.0,3400.0,5000.0,67,3,batch_A_827,v2.0
5747,2025-07,manufacturing,320000.0,1,2,2,29,2,2,2,58267.0,59246.0,60184.0,58622.0,62307.0,63526.0,2500.0,2500.0,0.0,4800.0,2400.0,1600.0,1,5,batch_C_227,v1.1
5748,2025-09,hospitality,180000.0,1,1,1,38,0,0,2,153099.0,150227.0,138313.0,137274.0,147314.0,129870.0,7005.0,6500.0,5000.0,12042.0,32.0,1300.0,125,4,batch_A_707,v1.1
5749,2025-07,tech,,1,1,2,29,0,0,0,499452.0,455071.0,359940.0,345238.0,,250930.0,30483.0,15773.0,10393.0,10580.0,120081.0,10996.0,110,6,batch_A_585,v1.0
5750,2025-08,tech,260000.0,2,2,1,34,-2,-2,-2,8214.0,2149.0,3065.0,750.0,0.0,0.0,2151.0,3065.0,750.0,0.0,0.0,377.0,99,4,batch_A_368,v1.1
5751,2025-07,manufacturing,,2,2,2,22,0,0,0,44320.0,45884.0,47104.0,48205.0,17555.0,7809.0,2280.0,2500.0,1401.0,0.0,3000.0,2110.0,3,1,batch_A_991,v1.0
5752,2025-09,construction,80000.0,2,3,1,59,0,0,0,75662.0,70073.0,53169.0,50875.0,50372.0,49470.0,3212.0,,2000.0,1603.0,1903.0,2006.0,188,1,batch_A_966,v1.1
5753,2025-09,government,470000.0,2,2,2,32,0,0,0,147113.0,133486.0,125159.0,120869.0,60507.0,53100.0,5000.0,4500.0,2505.0,50000.0,3000.0,3000.0,35,5,batch_A_585,v1.0
5754,2025-09,construction,350000.0,1,University,2,32,0,0,0,228009.0,220450.0,190173.0,192649.0,197269.0,201360.0,9000.0,8700.0,7000.0,7600.0,7800.0,,102,6,batch_D_970,v1.0
5755,2025-08,construction,,2,2,2,23,-1,2,-1,1050.0,,2005.0,0.0,0.0,780.0,2203.0,0.0,0.0,0.0,780.0,0.0,45,5,batch_B_922,v1.1
5756,2025-09,education,,1,Grad School,1,38,1,0,2,49808.0,48736.0,49525.0,57564.0,56517.0,81397.0,0.0,1900.0,8900.0,0.0,26000.0,2100.0,80,2,batch_C_729,v1.0
