row_id,default,oof_pred
11082,0,0.5276164366215135
11083,0,0.5574147887750676
11084,1,0.6934947234130844
11085,0,0.053543424399227976
11086,1,0.24417782223809115
11087,0,0.2370797780713205
11088,1,0.46075447797498537
11089,0,0.11544041990989277
11090,1,0.12192618566601687
11091,1,0.5479162007767666
11092,0,0.24274087654437024
11093,0,0.04658240634120933
11094,0,0.11350396529016095
11095,1,0.3232831379950973
11096,1,0.0795440801121164
11097,1,0.08874723656351687
11098,1,0.15585367014878881
11099,0,0.4691747368134663
11100,0,0.15203221918080706
11101,0,0.23421056859024386
11102,0,0.6674081379699262
11103,0,0.06261837343345401
11104,0,0.3452917511132556
11105,0,0.41430153691086
11106,0,0.5015502813470301
11107,0,0.317919845243248
11108,0,0.35969156872621993
11109,0,0.2525628421564785
11110,0,0.26453374449474476
11111,0,0.08999975170939177
11112,0,0.47787763043410253
11113,0,0.3556969727291982
11114,0,0.3408612981657401
11115,0,0.14506632006912526
11116,0,0.16834206518178854
11117,1,0.2135734504516434
11118,1,0.5551121221326163
11119,1,0.2018989777654814
11120,0,0.3441027830049136
11121,0,0.04612495219646276
11122,1,0.3167337426521165
11123,0,0.045130608681213755
11124,0,0.19576665840183968
11125,0,0.5046860907522364
11126,0,0.21702307005734742
11127,0,0.10508106151109586
11128,1,0.19624063961536842
11129,0,0.3679277617104562
11130,0,0.14965977702434702
11131,0,0.06675780179772076
11132,0,0.05589063629078885
11133,0,0.052180208839293044
11134,0,0.29990841431252774
11135,0,0.1395410555191429
11136,0,0.26268164356047813
11137,0,0.10636006840220869
11138,1,0.30213010559971265
11139,0,0.25048822815821253
11140,1,0.39418815133084084
11141,1,0.2798226209757925
11142,1,0.19376677576042856
11143,0,0.4543596574204885
11144,0,0.5413131653401956
11145,0,0.02680539766103627
11146,0,0.7262905566794267
11147,0,0.13381647074677339
11148,0,0.3160701356861968
11149,0,0.08390192243730943
11150,0,0.1269613797894619
11151,0,0.037154062423511804
11152,0,0.042371759892944096
11153,0,0.11195450662090288
11154,0,0.358622274401554
11155,0,0.14868012381668322
11156,0,0.1608279552755322
11157,1,0.26603185723248346
11158,0,0.1364750677704976
11159,0,0.1521417781376593
11160,0,0.03780688006395383
11161,0,0.10668817310817746
11162,0,0.05674167842651607
11163,0,0.4404839290828218
11164,0,0.13540005380501108
11165,0,0.08661378773554086
11166,0,0.03912953099111193
11167,1,0.5833780226199866
11168,0,0.20203753662878926
11169,0,0.1868075411210679
11170,0,0.25480427376546244
11171,0,0.05148901636959197
11172,0,0.06375037010158804
11173,0,0.15358228584043307
11174,0,0.07143446095171657
11175,1,0.25497361334492297
11176,0,0.22689985382647976
11177,1,0.5095087600322994
11178,0,0.1752245031492602
11179,1,0.36559249241441527
11180,1,0.15926294630404847
11181,0,0.13013593854081917
11182,0,0.22508407086907456
11183,0,0.05897088637408635
11184,0,0.3292957168181403
11185,0,0.42138614156405657
11186,0,0.21328580991657922
11187,0,0.036032612594879554
11188,0,0.040853804214545146
11189,0,0.36023311878926795
11190,1,0.1262846004753192
11191,1,0.21252604660977087
11192,1,0.4101980846728193
11193,1,0.4437916241987387
11194,0,0.11900076230278624
11195,1,0.1521272701661728
11196,0,0.2825019010746319
11197,0,0.05831880142426736
11198,0,0.3205849993022275
11199,0,0.15017796228571695
11200,0,0.20873125168572898
11201,0,0.49393593987486445
11202,0,0.2526885754824484
11203,0,0.06901938311433962
11204,0,0.14454980322602662
11205,0,0.06435805948630967
11206,0,0.13616806405623322
11207,0,0.09162245000411809
11208,1,0.3498078550262102
11209,1,0.235421757936517
11210,0,0.07570990961966748
11211,0,0.12061503470621407
11212,0,0.11488328812194053
11213,0,0.11797511850566232
11214,1,0.13823646929592426
11215,0,0.2757682518093488
11216,0,0.1518362018622069
11217,0,0.06924942654282451
11218,0,0.33031715708058446
11219,0,0.18746481512632446
11220,0,0.24738593502459466
11221,1,0.658309179255924
11222,0,0.09632298342860368
11223,0,0.07812146972809264
11224,0,0.06383342494780014
11225,0,0.15181563093794084
11226,0,0.21337416632021414
11227,0,0.289133875905988
11228,0,0.07945749748804654
11229,0,0.05135192648878241
11230,1,0.6198553050819431
11231,0,0.21418963461695617
11232,0,0.05679420217150759
11233,0,0.09345743970180692
11234,0,0.08288046485263191
11235,0,0.11041964481884543
11236,1,0.2672144058794249
11237,0,0.19170797511145873
11238,0,0.1286596749818656
11239,0,0.13524706908695894
11240,1,0.18017529085504286
11241,1,0.7802441378840268
11242,0,0.17451156227119746
11243,1,0.6336782302447751
11244,0,0.3558771250805587
11245,0,0.09531786623398754
11246,0,0.2836718721959192
11247,1,0.6934653835851323
11248,0,0.033667596585942344
11249,0,0.41631874289550586
11250,0,0.03646589905754563
11251,0,0.33484303501039975
11252,0,0.2583438074009116
11253,1,0.5335376385904914
11254,1,0.4929699042872322
11255,0,0.1066082839667208
11256,1,0.22866770678015466
11257,0,0.36952591733002005
11258,1,0.2647047311370627
11259,0,0.5140339357274895
11260,0,0.23463922609370877
11261,0,0.23945035559039346
11262,0,0.07900742996197471
11263,1,0.36336759468910507
11264,0,0.3722120422665356
11265,0,0.06353305736700171
11266,0,0.13981828935826943
11267,0,0.04528411796555336
11268,0,0.28319888673335947
11269,0,0.23863160865456853
11270,1,0.2425013879652079
11271,1,0.5129040103289918
11272,0,0.35977896503577966
11273,1,0.24100783082468558
11274,0,0.051692161852334974
11275,0,0.08891780692803268
11276,0,0.08505140880848985
11277,0,0.16114995965108897
11278,0,0.5006505387841909
11279,0,0.3618802481549334
11280,1,0.1313485978302488
11281,0,0.13257883778576535
11282,0,0.053326925458802646
11283,0,0.03256065120733689
11284,0,0.4107629561695422
11285,0,0.5738217537555383
11286,0,0.1646722809294466
11287,0,0.10678554255324364
11288,0,0.10804211674500051
11289,0,0.025302919883643204
11290,0,0.13440264498855797
11291,1,0.1951818897437647
11292,1,0.3235093077653258
11293,0,0.2480741406488021
11294,0,0.09222950860721814
11295,0,0.35092670568619155
11296,1,0.39413481489701047
11297,1,0.5721900198339309
11298,0,0.3417722417382923
11299,1,0.1172800709718462
11300,0,0.11401560542565276
11301,0,0.23188986271989773
11302,0,0.30076828832629227
11303,0,0.08359637277004464
11304,0,0.2611942704146736
11305,1,0.22853787764994496
11306,1,0.2072653401977728
11307,0,0.03212899636380422
11308,0,0.08125137195479995
11309,0,0.4876922155457477
11310,0,0.10000999508769734
11311,0,0.11533417573293564
11312,0,0.045711116717592246
11313,0,0.0849566549251543
11314,1,0.2590580999592148
11315,0,0.18434415627729958
11316,0,0.10714340350202631
11317,0,0.05185820213086949
11318,0,0.21133829838191664
11319,0,0.03940110209400882
11320,1,0.519984152781898
11321,0,0.05331629040048617
11322,0,0.6962069645207583
11323,0,0.16597632119199712
11324,0,0.3100490747159914
11325,0,0.0682051396036441
11326,1,0.1724790674786701
11327,0,0.16466335256132208
11328,0,0.1377276194645056
11329,0,0.08787506398601305
11330,0,0.08753530687336711
11331,0,0.3017439544183285
11332,0,0.08810916458962217
11333,0,0.4487616766766933
11334,0,0.5552443207493749
11335,0,0.07336524278129565
11336,0,0.3373766625323167
11337,0,0.4167613915319494
11338,0,0.07795398987090629
11339,0,0.26818250397002197
11340,0,0.14521443327029465
11341,0,0.2722737576328329
11342,0,0.08255003697833496
11343,0,0.3985547309573229
11344,1,0.18898968937038232
11345,0,0.08674644484415284
11346,0,0.19160494177572945
11347,0,0.3251372733672862
11348,0,0.1311709471378888
11349,0,0.2003165425677705
11350,0,0.2255744102906288
11351,0,0.20802456641102074
11352,1,0.10080610704412493
11353,0,0.20537274725042046
11354,0,0.26031535587575355
11355,1,0.27505313979310064
11356,0,0.23112965423656676
11357,0,0.031485391965226615
11358,0,0.20203372262883712
11359,0,0.07751434034766934
11360,0,0.12263767379691971
11361,0,0.16556120032119137
11362,0,0.07063465780303432
11363,0,0.21749499707023118
11364,0,0.13294411405004675
11365,0,0.25372433587068804
11366,0,0.11054609505063571
11367,0,0.17854113290606607
11368,0,0.32609134980482307
11369,1,0.10219371952131583
11370,0,0.08992909027192214
11371,0,0.045319547360707445
11372,1,0.6326682550560818
11373,0,0.09648372342774353
11374,0,0.04745325151889907
11375,1,0.6945291150452326
11376,0,0.18152387327872277
11377,0,0.29227389056749103
11378,0,0.21299020389174791
11379,1,0.40822277610957924
11380,0,0.19868022628488327
11381,0,0.3254593753714302
11382,1,0.19531511137082444
11383,0,0.22328869496782466
11384,0,0.12321937330096217
11385,0,0.27081867220444916
11386,1,0.5859281805830968
11387,1,0.24658784182769494
11388,0,0.08270260701840668
11389,0,0.24023739219162943
11390,1,0.08373877619818845
11391,0,0.49602842230307465
11392,1,0.22785407254925713
11393,0,0.22772806988191124
11394,0,0.24246422453133268
11395,0,0.13378230230695157
11396,0,0.0997582060721654
11397,0,0.10191948927504109
11398,1,0.13958721406742464
11399,0,0.18899079633983853
11400,0,0.09991610741292216
11401,0,0.2262409726135092
11402,0,0.056822507423344853
11403,0,0.10405937328318816
11404,0,0.19905818813816206
11405,0,0.35384079553208314
11406,0,0.132166952602364
11407,0,0.29201232849759384
11408,0,0.05985772264644769
11409,0,0.15602611071915853
11410,0,0.16220364066680798
11411,0,0.2907163797260197
11412,0,0.33245557954523747
11413,0,0.14725007756284358
11414,0,0.08473408654533546
11415,0,0.3558936862008648
11416,0,0.1546517653785815
11417,0,0.3858440179461213
11418,1,0.14222630947711762
11419,0,0.24317527873344194
11420,0,0.20995555077195305
11421,0,0.025033114866010557
11422,0,0.07504647522458618
11423,0,0.29641663872975077
11424,1,0.25708111760263086
11425,0,0.23799333911093828
11426,1,0.2907090269538467
11427,0,0.14171474163779255
11428,0,0.04650778302545239
11429,0,0.06895076627621592
11430,0,0.17004353380287787
11431,0,0.06825824556137203
11432,0,0.13299549036557745
11433,1,0.6539880245085071
11434,1,0.5130875660981884
11435,0,0.19691810940516602
11436,0,0.055358634303939724
11437,0,0.24196709674938344
11438,1,0.839250482082696
11439,0,0.11589911840923295
11440,0,0.3497716438022147
11441,0,0.2968888046377364
11442,0,0.07731615010134857
11443,0,0.07233554168995568
11444,0,0.07447895307937433
11445,0,0.0351048951003403
11446,0,0.024681149636919
11447,0,0.05156885340163408
11448,0,0.2350613204330557
11449,1,0.2715158603964689
11450,1,0.5062100507329513
11451,0,0.03474220481129516
11452,0,0.027691866382832525
11453,0,0.08861320965835384
11454,0,0.47409589137216585
11455,0,0.18485655235890486
11456,1,0.23625128242116053
11457,0,0.4824291476698154
11458,0,0.26756665001319363
11459,0,0.13550166237830444
11460,0,0.15249424461537214
11461,0,0.08043173535605613
11462,0,0.11347887566269
11463,1,0.7627299943375572
11464,0,0.3058046202572053
11465,0,0.14002041288009381
11466,0,0.49147623296236
11467,0,0.034697705003347706
11468,0,0.3175985772162995
11469,0,0.13772021628914566
11470,0,0.22188896161083627
11471,0,0.06482916031206104
11472,0,0.14162635700544757
11473,0,0.03985675261844547
11474,0,0.06462849035741239
11475,0,0.3142259484916876
11476,1,0.1959681450554673
11477,0,0.16075703598935984
11478,1,0.5824879400718772
11479,0,0.09668969838033888
11480,0,0.3588911205363599
11481,0,0.16330638128314343
11482,0,0.13117358336739804
11483,0,0.048130366940219466
11484,0,0.3189043079389445
11485,0,0.5393678554767214
11486,0,0.2063005233692528
11487,0,0.059276898555602385
11488,0,0.09526259016941785
11489,0,0.11506070684068596
11490,0,0.1250810968290118
11491,0,0.1159218155167563
11492,0,0.14405406555313702
11493,1,0.682447360779754
11494,0,0.12799493728397618
11495,0,0.0891133221440638
11496,0,0.07021699685924496
11497,0,0.4039626590240552
11498,0,0.11541675501070783
11499,1,0.21946659219974599
11500,0,0.2298612819493741
11501,0,0.03919087955331299
11502,1,0.4287224534835208
11503,0,0.054912903906406296
11504,0,0.2337977082798977
11505,0,0.10552436751673754
11506,0,0.0619126177325019
11507,0,0.16077362786509863
11508,0,0.2030891574416565
11509,0,0.14363670791024402
11510,0,0.14275126012145237
11511,0,0.06728425659956652
11512,0,0.06036323361530066
11513,0,0.18934101034803902
11514,0,0.026193140107611583
11515,0,0.20047228890906965
11516,1,0.3145222072963253
11517,0,0.054444499569653595
11518,0,0.31419996501907943
11519,0,0.09860606820101261
11520,0,0.07261392230331301
11521,0,0.2274517400517957
11522,0,0.26999760763243175
11523,0,0.13195923223007905
11524,0,0.15031788641086974
11525,0,0.3124513930490529
11526,0,0.0948809735390509
11527,0,0.3300161157947238
11528,0,0.07795011653680897
11529,1,0.3594630296666353
11530,1,0.05451358986546242
11531,0,0.45115857031371515
11532,1,0.16768321599869582
11533,1,0.18614837306726761
11534,0,0.058976999116616635
11535,0,0.07404554795654196
11536,0,0.28914354292917477
11537,0,0.06723021572996202
11538,1,0.5340738035466933
11539,1,0.6378250950445247
11540,0,0.3242098359725759
11541,0,0.42384002581038954
11542,0,0.18090890202530974
11543,0,0.266595136709679
11544,0,0.034682206115769366
11545,0,0.14006063443066155
11546,1,0.7182438042461015
11547,1,0.26139571454344007
11548,1,0.21112692695960336
11549,0,0.04689019456431144
11550,0,0.05398172856272315
11551,1,0.05201521553332184
11552,0,0.12675564879598503
11553,1,0.31723662327883156
11554,1,0.34787117227308595
11555,0,0.13458651584788914
11556,0,0.244869239621182
11557,0,0.08553824369324296
11558,0,0.7769280532854259
11559,0,0.12256481402209143
11560,0,0.06003353837643855
11561,1,0.17160858790258393
11562,0,0.10474360435042426
11563,0,0.19561564114124882
11564,1,0.3649607585608541
11565,0,0.4588661700191291
11566,0,0.3214742690156162
11567,0,0.2358727988081142
11568,1,0.13644099918128583
11569,0,0.20506028056712022
11570,0,0.06083722313567844
11571,0,0.2019299455663329
11572,0,0.25120067653913236
11573,0,0.10104859761367832
11574,0,0.07161445399610249
11575,0,0.18892426202053922
11576,0,0.18720981377456924
11577,0,0.18876608159272143
11578,0,0.14444713298276834
11579,0,0.08913608779463686
11580,1,0.20692105193339871
11581,0,0.12809658023092615
11582,0,0.3618720022580293
11583,0,0.34825924335854985
11584,0,0.20816525879308684
11585,0,0.07591233755563304
11586,1,0.5860001719775669
11587,0,0.09349415506895487
11588,0,0.14530879888742002
11589,0,0.0858031606659975
11590,1,0.31749210994203236
11591,0,0.09776708322547395
11592,0,0.20257376866335533
11593,0,0.308439581575378
11594,0,0.16762589149672166
11595,0,0.29250388272733147
11596,0,0.6429091608444164
11597,0,0.0753947390327933
11598,0,0.21000890730597602
11599,0,0.2516049703540246
11600,0,0.41424451870490536
11601,0,0.2196942260051283
11602,0,0.4097271184176948
11603,0,0.3225748241410883
11604,0,0.14398566425935222
11605,1,0.5905877388975562
11606,0,0.2958720690121518
11607,0,0.32983464170586396
11608,0,0.3655190982268836
11609,1,0.2792610008855025
11610,1,0.5219456796789268
11611,0,0.2949053567885538
11612,0,0.05032608609714191
11613,1,0.8027487795713109
11614,1,0.7970787003841074
11615,0,0.1878192103370948
11616,0,0.476049873951311
11617,1,0.2961413638350282
11618,1,0.1567093985395255
11619,1,0.716028206131341
11620,0,0.25761998414798853
11621,0,0.1820351910106835
11622,0,0.13584150007912618
11623,0,0.4909492525891146
11624,0,0.6997997503609671
11625,0,0.11992656073199608
11626,0,0.08416040985248063
11627,0,0.17000306101315832
11628,0,0.29625329449494076
11629,0,0.36543093637214424
11630,0,0.06391126539080748
11631,0,0.06115537500261655
11632,1,0.5351502191637874
11633,0,0.03844696608933481
11634,0,0.18296294430015042
11635,0,0.2533715253232059
11636,0,0.28723157214602624
11637,1,0.7853811142400742
11638,0,0.11348712786382573
11639,0,0.39826235258735293
11640,0,0.08531725747284431
11641,1,0.19555897086198049
11642,0,0.1443467377073008
11643,0,0.08933006802164153
11644,0,0.2750097579290667
11645,1,0.5238020080492227
11646,0,0.07050679210056202
11647,0,0.12025841273568535
11648,1,0.23933176612934443
11649,1,0.7782678097759317
11650,0,0.1837318012216462
11651,0,0.16090179465872587
11652,0,0.31325817779539866
11653,1,0.22794432907319437
11654,0,0.5025640091046224
11655,0,0.2149696622609421
11656,1,0.597455196302414
11657,0,0.2517397203718199
11658,1,0.5268856395250203
11659,0,0.13786119871062721
11660,1,0.5912944437313525
11661,0,0.29589550265061665
11662,0,0.19013279101314917
11663,1,0.6371999937227297
11664,0,0.10098080988431879
11665,1,0.31509844875471194
11666,1,0.5441377105928427
11667,0,0.06748118796465286
11668,1,0.06421541020452236
11669,0,0.11275998447680571
11670,0,0.10398481358406135
11671,0,0.06412483858186277
11672,0,0.043060221681603804
11673,0,0.05270084083218627
11674,0,0.08636913011888488
11675,0,0.12319205884863571
11676,0,0.12179880765389098
11677,0,0.0786174258962217
11678,0,0.07224910782281525
11679,0,0.23919483492809893
11680,0,0.1962288222993299
11681,0,0.21825635837690677
11682,0,0.06957797298493076
11683,1,0.7582909736472625
11684,0,0.08101481918828536
11685,0,0.12009716578725793
11686,0,0.07364190212932609
11687,0,0.07381873847264865
11688,0,0.5571293077059015
11689,1,0.2117530278001879
11690,1,0.7270237520227376
11691,0,0.07563958101418186
11692,0,0.12292078661361497
11693,0,0.4144774692805338
11694,1,0.5873501270529531
11695,0,0.27241607401377876
11696,0,0.05803618503057198
11697,0,0.17940501444428567
11698,1,0.6579936291838078
11699,0,0.39231488199700437
11700,1,0.36484392476757066
11701,0,0.16516880513689472
11702,1,0.40575914638912464
11703,0,0.14119248874998186
11704,0,0.03132391290639787
11705,0,0.16563652094421955
11706,0,0.11967988015734204
11707,1,0.24656751740173846
