row_id,default
5664,0.18404800090104076
5665,0.392167497116167
5666,0.2068963369306693
5667,0.1252556499476944
5668,0.06987336770355507
5669,0.12334251338474192
5670,0.08245838258989419
5671,0.1893579143588028
5672,0.1616622016944546
5673,0.24478558463093333
5674,0.04503167320660935
5675,0.07773802636845792
5676,0.4607695928540355
5677,0.2416924736172075
5678,0.040432931146389336
5679,0.051340790833770966
5680,0.03753437616187425
5681,0.07024280221249009
5682,0.03316967846727944
5683,0.12123574575310252
5684,0.2140304312637439
5685,0.3662210283842324
5686,0.10110261589337931
5687,0.3327930124554822
5688,0.06487777919458029
5689,0.6830900923584616
5690,0.2503107462527942
5691,0.0927576626987703
5692,0.17014665217608874
5693,0.245303551585055
5694,0.148063728606652
5695,0.41172119887470116
5696,0.022351040692138814
5697,0.10230746554994732
5698,0.23564306562967374
5699,0.15788005449847772
5700,0.385569045155605
5701,0.07027736731468641
5702,0.11355396454952278
5703,0.19958342324718642
5704,0.10907420581267643
5705,0.055472553591041564
5706,0.49040465342826167
5707,0.176607362158264
5708,0.03888112734852619
5709,0.29653259943043014
5710,0.12520477282043022
5711,0.2380575666332232
5712,0.3369773866214494
5713,0.30521907701535245
5714,0.1941229645015648
5715,0.13488171677643707
5716,0.27787493137237906
5717,0.07956955700460859
5718,0.10896693027265278
5719,0.18097575288519901
5720,0.06170530021139495
5721,0.5797626269144472
5722,0.07444559508700258
5723,0.07275155884070073
5724,0.121342084343839
5725,0.15745937525157291
5726,0.2845072270962602
5727,0.114383083475737
5728,0.1303563293144645
5729,0.0970763517379347
5730,0.1917946182257295
5731,0.5556593325181292
5732,0.05452572862780499
5733,0.0533465442844896
5734,0.4680448849451375
5735,0.34910970184136286
5736,0.16878199322308785
5737,0.06504639156585981
5738,0.10537543933057852
5739,0.14061751362052322
5740,0.4360486116867698
5741,0.07209240504951599
5742,0.09611790764549985
5743,0.049008194248772965
5744,0.11537695095790712
5745,0.09199471136310622
5746,0.11388099074488482
5747,0.8136914881516993
5748,0.4143909911077251
5749,0.10003546887703992
5750,0.08110985174849947
5751,0.1955786012014799
5752,0.20911034285012392
5753,0.07074162433026143
5754,0.19342976931466166
5755,0.36599176934156974
5756,0.26071278944915893
5757,0.06050287620750133
5758,0.16468220012031393
5759,0.5988635411609451
5760,0.5679895891577563
5761,0.10338609543576889
5762,0.24266924782091084
5763,0.20146275829887764
5764,0.11807381301233287
5765,0.10503679039031219
5766,0.22930444228624702
5767,0.16671637720956073
5768,0.04516242665236986
5769,0.15854228253819094
5770,0.06937650487731765
5771,0.543925765413146
5772,0.06890427097992653
5773,0.045064112021327124
5774,0.2617957443603966
5775,0.6101554397776696
5776,0.24937049780461965
5777,0.15818273357535304
5778,0.10760988577453007
5779,0.0459176738696201
5780,0.19576622765680868
5781,0.3836352530826139
5782,0.10306062093317313
5783,0.11036841413590523
5784,0.10453204601701915
5785,0.15491261768683198
5786,0.43561747844901166
5787,0.24911925843067714
5788,0.2749967082143161
5789,0.3070023442046811
5790,0.1742684111040574
5791,0.08962601126959906
5792,0.0733169052820737
5793,0.029773567048267734
5794,0.06724000920640825
5795,0.040274694645819654
5796,0.09138573826070666
5797,0.22669504585108116
5798,0.13333700214824293
5799,0.0853443399816396
5800,0.08456954427959992
5801,0.5479014103039328
5802,0.15200651688451272
5803,0.03222114286404236
5804,0.025279262915257273
5805,0.060907625474721505
5806,0.35862685407657674
5807,0.2561845309071586
5808,0.21996651895898717
5809,0.07253334577745818
5810,0.4274176836575271
5811,0.0982646055551201
5812,0.10208590435493597
5813,0.4623487963019323
5814,0.08039835913516157
5815,0.5580899944424169
5816,0.27625100569280037
5817,0.21656869651684224
5818,0.04380231648431835
5819,0.1820939841237279
5820,0.19048770075280172
5821,0.2115915645608589
5822,0.5779874554204079
5823,0.16954746306358082
5824,0.23509139668844992
5825,0.2698569926816691
5826,0.05766812405952959
5827,0.08089289083137882
5828,0.08512622671402895
5829,0.5583078339076716
5830,0.39421017929801
5831,0.18874883815823265
5832,0.7883082776935579
5833,0.09346913439370555
5834,0.46382846164486596
5835,0.16655706344850857
5836,0.4620185875728128
5837,0.04965405321999762
5838,0.4360583624473572
5839,0.7790614607174344
5840,0.40401701884795754
5841,0.27777766599645043
5842,0.12924173225620403
5843,0.16872651684133083
5844,0.24343956476177844
5845,0.4394290732615186
5846,0.16727479257688224
5847,0.12040251549738595
5848,0.27749606327939375
5849,0.06949688182021366
5850,0.05302608305249121
5851,0.296289218736696
5852,0.2652274048088883
5853,0.27307043857238594
5854,0.18134169986035945
5855,0.06515762274373518
5856,0.0727978214065289
5857,0.16432824419817982
5858,0.0753336302767687
5859,0.023188202980812873
5860,0.10937595129378014
5861,0.1517272791450992
5862,0.2030936213426699
5863,0.1509404919797122
5864,0.15272373679909768
5865,0.05250393202630712
5866,0.33014966111971966
5867,0.31001125257313816
5868,0.46523144074480727
5869,0.21707540865027172
5870,0.07446515000518941
5871,0.2206096263560401
5872,0.30149772501889466
5873,0.034521541760783744
5874,0.14701942418743014
5875,0.05434071096920204
5876,0.15034624352721185
5877,0.03720931299881381
5878,0.05186604454741649
5879,0.12194927419291418
5880,0.0589258057545619
5881,0.04635880627177384
5882,0.10405586526710478
5883,0.14248272895693642
5884,0.11666140208516153
5885,0.13815213766046766
5886,0.1874694822825865
5887,0.5204256617905977
5888,0.053686309139399035
5889,0.27927167802912145
5890,0.12426645424870268
5891,0.19113485682292802
5892,0.3897660211242526
5893,0.10895505413597373
5894,0.16250828515901092
5895,0.18477869993763613
5896,0.0765729417261335
5897,0.27875185249571627
5898,0.1416452195219689
5899,0.03484680837711011
5900,0.277435597296054
5901,0.05951557286048133
5902,0.08856127281292656
5903,0.1576001596060447
5904,0.14067374083885562
5905,0.270596994466532
5906,0.12544407900323337
5907,0.07997706496525149
5908,0.018976255862351837
5909,0.16535769645844062
5910,0.1880355953139816
5911,0.055534401961876735
5912,0.13178531754945919
5913,0.43838618113219613
5914,0.493860420999723
5915,0.3289872928100798
5916,0.20658732707603317
5917,0.2016995819395358
5918,0.14660723519448474
5919,0.3933302120916646
5920,0.237976826970639
5921,0.053201265479193446
5922,0.04727074596322107
5923,0.08669006610847435
5924,0.06754187366063574
5925,0.08880746404466958
5926,0.06258512391678792
5927,0.1728974190099063
5928,0.09904478070866714
5929,0.13088123534514093
5930,0.08905563317534901
5931,0.6391626111158535
5932,0.12812710760413187
5933,0.050342310366659294
5934,0.1411965383554824
5935,0.18144605769772798
5936,0.3274643210767183
5937,0.14149591493790553
5938,0.16456402645809082
5939,0.1637749701094285
5940,0.07512321478258546
5941,0.07323082562311385
5942,0.3842015699230451
5943,0.12438707243718518
5944,0.15017658611270063
5945,0.34613689689753024
5946,0.07210252598025493
5947,0.11698564701828815
5948,0.18944443174382117
5949,0.11321286499407361
5950,0.19931239503798137
5951,0.11039413620038642
5952,0.1810435054181235
5953,0.1432013257788474
5954,0.07629067841211241
5955,0.09404561495174622
5956,0.05329673661720465
5957,0.512043428089255
5958,0.5679876251417653
5959,0.4499361659598058
5960,0.34954730256464417
5961,0.17041422146178575
5962,0.0317849851904569
5963,0.31244367471956463
5964,0.10849403679738973
5965,0.058083769527453206
5966,0.14546294686242772
5967,0.1715047106751537
5968,0.04794322717028522
5969,0.07990494015678137
5970,0.1350766709298977
5971,0.21050811462173818
5972,0.10928832922852959
5973,0.178541376197598
5974,0.08725870666294248
5975,0.14517535737177037
5976,0.16008445530433493
5977,0.13813944984975127
5978,0.11024164521502382
5979,0.08337114572789078
5980,0.2597918880099889
5981,0.10412331711209702
5982,0.16415417681609723
5983,0.09874297309605169
5984,0.4780963784902189
5985,0.38613058389337135
5986,0.09845016417518065
5987,0.12271426495821047
5988,0.28175161114419145
5989,0.16213901097898706
5990,0.3501465469106134
5991,0.26990609734817755
5992,0.16309695620125458
5993,0.2300704712135502
5994,0.095809992913003
5995,0.054108666051704495
5996,0.28663253271494876
5997,0.1306126185649743
5998,0.5280845279546761
5999,0.11328095486720781
6000,0.045638903540266756
6001,0.2694803779120855
6002,0.042137670708963196
6003,0.2626582289762731
6004,0.13692322483209732
6005,0.17593739976229858
6006,0.06633155803304276
6007,0.5048773152339904
6008,0.10427491660727661
6009,0.6930915735310502
6010,0.1579167260384415
6011,0.13317401189411363
6012,0.07766421416090655
6013,0.2169379187489095
6014,0.132851377438518
6015,0.21174220445318997
6016,0.03481726605441901
6017,0.19565394232231725
6018,0.23504256079649027
6019,0.11667525599285555
6020,0.06618823333310939
6021,0.19898342727299334
6022,0.5785253030595056
6023,0.13619853422849626
6024,0.13702467121694584
6025,0.1341031375536596
6026,0.2547877901251784
6027,0.09322319663803644
6028,0.030179962190501813
6029,0.3480707423626535
6030,0.016161052608587922
6031,0.2141944924590547
6032,0.4537394339294939
6033,0.07633935922804003
6034,0.18272987110259456
6035,0.1312162961013081
6036,0.1868844113992887
6037,0.25338081270159307
6038,0.037278208727284115
6039,0.10357492853189608
6040,0.18914959972750942
6041,0.2382801195940144
6042,0.13064591317370516
6043,0.38782373190133446
6044,0.03133551939496565
6045,0.1713378902694322
6046,0.09238230718083751
6047,0.1670876122018855
6048,0.06583723091679368
6049,0.1074242763594433
6050,0.21708143214533035
6051,0.41087699283426404
6052,0.06065177491447128
6053,0.19726338194766202
6054,0.03641001065066487
6055,0.4672964461116597
6056,0.17876154453731619
6057,0.11687850653588044
6058,0.611048869386962
6059,0.2191313511776219
6060,0.14979836816852893
6061,0.2957036829327984
6062,0.08058336920995454
6063,0.31521921559367305
6064,0.0827068312902407
6065,0.11926957676482404
6066,0.05956666356717224
6067,0.07022564642230106
6068,0.2050780155923679
6069,0.03677991325998326
6070,0.19910030517863764
6071,0.23851168497587052
6072,0.2389893979131996
6073,0.025160580049239805
6074,0.1105680094593703
6075,0.20264693048955196
6076,0.5785170397481312
6077,0.37691676898724996
6078,0.06668342236563146
6079,0.05508944892827393
6080,0.24831373118826894
6081,0.11965901960102501
6082,0.3094311974066497
6083,0.3126556721290551
6084,0.16941775867034384
6085,0.08350731776927726
6086,0.30295702738082214
6087,0.2547286093785447
6088,0.22487154674819923
6089,0.16270940825942232
6090,0.39462229366563417
6091,0.06684648819526297
6092,0.29587499230653375
6093,0.15838659038875585
6094,0.02793434976683873
6095,0.0648073931729187
6096,0.1087671614912315
6097,0.3401463224152682
6098,0.5027637927513755
6099,0.3877031321113654
6100,0.11905139793258719
6101,0.29810533322658306
6102,0.024047260496738804
6103,0.17510525860560083
6104,0.1003117100958503
6105,0.050041302817072274
6106,0.15355316408027633
6107,0.2010268837743928
6108,0.07309260870192825
6109,0.330404765212144
6110,0.08265954695413345
6111,0.07429304340719975
6112,0.3766584945502109
6113,0.18304611153222056
6114,0.10281881375959624
6115,0.05064700973234884
6116,0.1886367274098871
6117,0.07480131155957993
6118,0.09853114726403403
6119,0.12759728067467285
6120,0.24453040719139457
6121,0.18059825132740503
6122,0.08299719800509042
6123,0.22843084752243412
6124,0.2593583373676078
6125,0.18602073952254955
6126,0.19279426543596342
6127,0.35482903455515924
6128,0.3077007252304917
6129,0.08094114045428139
6130,0.15771721162438204
6131,0.06927875200351327
6132,0.10946720678159126
6133,0.30515940682738185
6134,0.03531359784744408
6135,0.0682273951165607
6136,0.07512503649110498
6137,0.23610167075991323
6138,0.11021713146255634
6139,0.12450380816136904
6140,0.17118656693045115
6141,0.21745459862020994
6142,0.21140835316994325
6143,0.0856983052293813
6144,0.1861775121644571
6145,0.5870441636497865
6146,0.10106894074489543
6147,0.13543596387152587
6148,0.23916547532296017
6149,0.18434082454511172
6150,0.015427239071110085
6151,0.18322007538334792
6152,0.17621793084894039
6153,0.07165977598847328
6154,0.1412561859084038
6155,0.19908022842506823
6156,0.17704173814092367
6157,0.13904883020967204
6158,0.14838091656422095
6159,0.12474596226062279
6160,0.1164357490587882
6161,0.1519285140195672
6162,0.10460700639368495
6163,0.14645917807888614
6164,0.056761270713404234
6165,0.15513317964808804
6166,0.13348353334089644
6167,0.2197332048115322
6168,0.22327022660214196
6169,0.21307917904879153
6170,0.11088009129798256
6171,0.20225666270049356
6172,0.1380802934720346
6173,0.12316693982048038
6174,0.03341961419869471
6175,0.5425878734463864
6176,0.052544431927247906
6177,0.24478430446315952
6178,0.14127760918195142
6179,0.03855942823068393
6180,0.037562398936642864
6181,0.31202360258495043
6182,0.18903605254679665
6183,0.2513271944403196
6184,0.083801686700127
6185,0.05327741381553283
6186,0.17176737325795916
6187,0.3547426515797137
6188,0.33289561373661575
6189,0.8071879810810165
6190,0.1926434640983821
6191,0.11641831199169528
6192,0.07741021333294573
6193,0.18424700560173607
6194,0.09111443119140886
6195,0.10501752385047772
6196,0.2133433995291763
6197,0.06694175658128061
6198,0.25264897063739983
6199,0.46280058484937275
6200,0.14186940190244685
6201,0.13366244787346893
6202,0.17053605063640503
6203,0.07855087420912946
6204,0.41981546937409914
6205,0.42711706032555374
6206,0.1281782956126123
6207,0.12685036034026662
6208,0.17507571685397175
6209,0.13354808656340608
6210,0.1684938441680856
6211,0.06113112374043875
6212,0.46354614836712094
6213,0.21168680321922706
6214,0.10318018032585796
6215,0.47206391692636085
6216,0.7087474693795569
6217,0.5062897433904524
6218,0.7924322478230807
6219,0.2857818810677333
6220,0.06179840073974084
6221,0.14020900729667274
6222,0.1106474050004365
6223,0.08742346806464432
6224,0.10971833330330341
6225,0.2530981754703576
6226,0.3038836581489311
6227,0.33839120867432915
6228,0.20798145954690636
6229,0.4205982860245647
6230,0.06045942664463443
6231,0.25466682550361897
6232,0.13298562874188063
6233,0.3343254706140158
6234,0.10177694344337111
6235,0.29218809625320474
6236,0.49302818933026576
6237,0.10792287606132281
6238,0.1222189084728284
6239,0.11539683287021085
6240,0.1490135301278671
6241,0.203804573091871
6242,0.06722236467813117
6243,0.17690220698927187
6244,0.12862100957778977
6245,0.10068582960146502
6246,0.021612493121284895
6247,0.27348525807060764
6248,0.2353532492943455
6249,0.6072606148647113
6250,0.10344930109881215
6251,0.1292375165169393
6252,0.057600416109028954
6253,0.19005317551193382
6254,0.09281398696816134
6255,0.12712094824034056
6256,0.26955699389032445
6257,0.47354981788586076
6258,0.051279458463104166
6259,0.05086021870884059
6260,0.10569961822077517
6261,0.309392152932074
6262,0.11488900378811658
6263,0.44193489610733155
6264,0.23406069522574965
6265,0.1214501709703425
6266,0.32663324993861453
6267,0.3120465241064583
6268,0.2971231708842992
6269,0.09449790677821207
6270,0.26019683893404844
6271,0.2004144117676816
6272,0.44996128964876836
6273,0.4420211547495956
6274,0.1150718490524188
6275,0.1509756306998517
6276,0.26058537204892496
6277,0.1551969347587725
6278,0.19487449778784222
6279,0.15960973155351205
6280,0.18978292997521481
6281,0.10529517031215654
6282,0.15772691084969234
6283,0.10770097810315607
6284,0.26893913426973615
6285,0.35694082195349924
6286,0.17204847742514756
6287,0.21409595361773653
6288,0.05605898518805735
6289,0.3694643081013468
6290,0.023644218817756295
6291,0.06955179921565581
6292,0.24747507338681166
6293,0.12022542912571087
6294,0.2023773015366679
6295,0.08470280498895513
6296,0.06782582846318624
6297,0.10698952523017563
6298,0.10110573011571933
6299,0.11526066014910305
6300,0.05538879591875365
6301,0.08669656968221176
6302,0.063169998523122
6303,0.5949484010073351
6304,0.2557892487139171
6305,0.25336242601258546
6306,0.20681331055222935
6307,0.1325597927403962
6308,0.22232479642872952
6309,0.15870973218348675
6310,0.019380383692271998
6311,0.3621505904428931
6312,0.6327032205324522
6313,0.06393776113244226
6314,0.06121467965806732
6315,0.159525935057513
6316,0.10034126570387114
6317,0.19583479198968462
